device_name,machine_definition,variable_name,value,timestamp,variable_attribute,device,machine_def,year,month,date
be714-em63-multi-client,M607-30,Cyl_tmp_z6,0,2026-02-15 20:59:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_time,0.436,2026-02-15 20:59:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Dosage_time,2.94,2026-02-15 20:59:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_pressure,1407,2026-02-15 20:59:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_pressure,1395,2026-02-15 20:59:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cycle_time,10.58,2026-02-15 20:59:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_start_position,6.92,2026-02-15 20:59:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z1,500.2,2026-02-15 20:59:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z2,0,2026-02-15 20:59:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z3,491.1,2026-02-15 20:59:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cushion,6.52,2026-02-15 20:59:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z4,481.7,2026-02-15 20:59:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Ejector_fix_deviation_torque,3.9,2026-02-15 20:59:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z7,0,2026-02-15 20:59:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z8,139.6,2026-02-15 20:59:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_position,8,2026-02-15 20:59:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Machine_status,0A000,2026-02-15 20:59:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Scrap_counter,387,2026-02-15 20:59:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_counter,102492,2026-02-15 20:59:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_size,45.2,2026-02-15 20:59:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_torque,32.49,2026-02-15 20:59:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z5,467,2026-02-15 20:59:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Time_on_machine,20:59:42,2026-02-15 20:59:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_position,7.63,2026-02-15 20:59:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_time,0.44,2026-02-15 20:59:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_time,0.436,2026-02-15 20:59:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_position,7.63,2026-02-15 20:59:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_time,0.44,2026-02-15 20:59:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_torque,32.64,2026-02-15 20:59:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_size,45.2,2026-02-15 20:59:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_counter,102493,2026-02-15 20:59:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Scrap_counter,387,2026-02-15 20:59:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Machine_status,0A000,2026-02-15 20:59:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_position,8,2026-02-15 20:59:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z8,139.7,2026-02-15 20:59:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z7,0,2026-02-15 20:59:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z6,0,2026-02-15 20:59:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z4,481.6,2026-02-15 20:59:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z3,491.1,2026-02-15 20:59:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z2,0,2026-02-15 20:59:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z1,500,2026-02-15 20:59:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_start_position,6.94,2026-02-15 20:59:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cycle_time,10.57,2026-02-15 20:59:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
