device_name,machine_definition,variable_name,value,timestamp,variable_attribute,device,machine_def,year,month,date
be714-em63-multi-client,M231-11,Peak_pressure_position,7.82,2026-02-16 21:00:29+00:00,,be714-em63-multi-client,M231-11,2026,2,2026-02-16
be714-em63-multi-client,M231-11,Shot_size,26.5,2026-02-16 21:00:29+00:00,,be714-em63-multi-client,M231-11,2026,2,2026-02-16
be714-em63-multi-client,M231-11,Shot_counter,72532,2026-02-16 21:00:29+00:00,,be714-em63-multi-client,M231-11,2026,2,2026-02-16
be714-em63-multi-client,M231-11,Scrap_counter,180,2026-02-16 21:00:29+00:00,,be714-em63-multi-client,M231-11,2026,2,2026-02-16
be714-em63-multi-client,M231-11,Machine_status,0M000,2026-02-16 21:00:29+00:00,,be714-em63-multi-client,M231-11,2026,2,2026-02-16
be714-em63-multi-client,M231-11,Switch_position,7.99,2026-02-16 21:00:29+00:00,,be714-em63-multi-client,M231-11,2026,2,2026-02-16
be714-em63-multi-client,M231-11,Cyl_tmp_z8,60,2026-02-16 21:00:29+00:00,,be714-em63-multi-client,M231-11,2026,2,2026-02-16
be714-em63-multi-client,M231-11,Cyl_tmp_z7,0,2026-02-16 21:00:29+00:00,,be714-em63-multi-client,M231-11,2026,2,2026-02-16
be714-em63-multi-client,M231-11,Cyl_tmp_z6,0,2026-02-16 21:00:29+00:00,,be714-em63-multi-client,M231-11,2026,2,2026-02-16
be714-em63-multi-client,M231-11,Cyl_tmp_z5,255.1,2026-02-16 21:00:29+00:00,,be714-em63-multi-client,M231-11,2026,2,2026-02-16
be714-em63-multi-client,M231-11,Cyl_tmp_z4,260.1,2026-02-16 21:00:29+00:00,,be714-em63-multi-client,M231-11,2026,2,2026-02-16
be714-em63-multi-client,M231-11,Cyl_tmp_z3,260,2026-02-16 21:00:29+00:00,,be714-em63-multi-client,M231-11,2026,2,2026-02-16
be714-em63-multi-client,M231-11,Cyl_tmp_z2,0,2026-02-16 21:00:29+00:00,,be714-em63-multi-client,M231-11,2026,2,2026-02-16
be714-em63-multi-client,M231-11,Cyl_tmp_z1,265.1,2026-02-16 21:00:29+00:00,,be714-em63-multi-client,M231-11,2026,2,2026-02-16
be714-em63-multi-client,M231-11,Extruder_start_position,8.16,2026-02-16 21:00:29+00:00,,be714-em63-multi-client,M231-11,2026,2,2026-02-16
be714-em63-multi-client,M231-11,Cycle_time,14.06,2026-02-16 21:00:29+00:00,,be714-em63-multi-client,M231-11,2026,2,2026-02-16
be714-em63-multi-client,M231-11,Switch_pressure,1422,2026-02-16 21:00:29+00:00,,be714-em63-multi-client,M231-11,2026,2,2026-02-16
be714-em63-multi-client,M231-11,Injection_pressure,1438,2026-02-16 21:00:29+00:00,,be714-em63-multi-client,M231-11,2026,2,2026-02-16
be714-em63-multi-client,M231-11,Dosage_time,0.92,2026-02-16 21:00:29+00:00,,be714-em63-multi-client,M231-11,2026,2,2026-02-16
be714-em63-multi-client,M231-11,Injection_time,0.413,2026-02-16 21:00:29+00:00,,be714-em63-multi-client,M231-11,2026,2,2026-02-16
be714-em63-multi-client,M231-11,Cushion,7.54,2026-02-16 21:00:29+00:00,,be714-em63-multi-client,M231-11,2026,2,2026-02-16
be714-em63-multi-client,M231-11,Time_on_machine,21:00:29,2026-02-16 21:00:29+00:00,,be714-em63-multi-client,M231-11,2026,2,2026-02-16
be714-em63-multi-client,M231-11,Extruder_torque,0,2026-02-16 21:00:29+00:00,,be714-em63-multi-client,M231-11,2026,2,2026-02-16
